,n,k,emb_depth,pooler_name,time,score_loss,emb_loss,cosine_sim,cosine_row,l2_row
0,256,4,32,our_topk,0.0630178451538086,4.7017143515404314e-05,0.10951445996761322,0.8179492950439453,0.9054884910583496,2.238377571105957
0,256,4,32,our_topk,0.06313610076904297,5.862838588654995e-05,0.11956485360860825,0.7928110957145691,0.9138885736465454,2.0325779914855957
0,256,4,32,our_topk,0.06314301490783691,6.00817656959407e-05,0.17449790239334106,0.6805708408355713,0.911254346370697,2.3322458267211914
0,256,4,32,our_topk,0.06296658515930176,5.7136690884362906e-05,0.12511716783046722,0.7842048406600952,0.8940740823745728,2.38616681098938
0,256,4,32,our_topk,0.06318354606628418,5.936074740020558e-05,0.10263632237911224,0.8351197242736816,0.9083046317100525,2.3596839904785156
0,256,4,32,our_topk,0.06492829322814941,6.0384430980775505e-05,0.1369454562664032,0.7560486793518066,0.8948342204093933,2.5336341857910156
0,256,4,32,our_topk,0.0631871223449707,6.119413592386991e-05,0.1316951960325241,0.776340663433075,0.882229745388031,2.7213118076324463
0,256,4,32,our_topk,0.06327271461486816,5.785063694929704e-05,0.10279504954814911,0.8376510143280029,0.9139904975891113,2.1149330139160156
0,256,4,32,our_topk,0.06299805641174316,5.571450310526416e-05,0.13577266037464142,0.7734187841415405,0.9093335866928101,2.2597944736480713
0,256,4,32,our_topk,0.06307554244995117,6.119550380390137e-05,0.11454582214355469,0.8169720768928528,0.9067650437355042,2.2895634174346924
0,256,4,32,our_topk,0.06335830688476562,6.451495573855937e-05,0.09296923130750656,0.8616603016853333,0.914534330368042,2.204474687576294
0,256,4,32,our_topk,0.06336307525634766,5.2309165766928345e-05,0.1291222870349884,0.7653376460075378,0.9025303721427917,2.3162622451782227
0,256,4,32,our_topk,0.06332111358642578,5.087163663120009e-05,0.10985219478607178,0.8311387300491333,0.9344528913497925,1.8092527389526367
0,256,4,32,our_topk,0.06320977210998535,5.66264679946471e-05,0.13005965948104858,0.7696304321289062,0.908443808555603,2.3199892044067383
0,256,4,32,our_topk,0.06322455406188965,5.0475093303248286e-05,0.15946003794670105,0.712830662727356,0.90104079246521,2.375645637512207
0,256,4,32,our_topk,0.06311583518981934,5.428939766716212e-05,0.0965438261628151,0.8288023471832275,0.9181210994720459,2.1300716400146484
0,256,4,32,iter_topk,0.0036172866821289062,0.1316487193107605,0.3289222717285156,0.1380203366279602,0.0956030935049057,10.50984001159668
0,256,4,32,iter_topk,0.0036470890045166016,0.12866801023483276,0.3376535177230835,0.1439923197031021,0.10425744205713272,10.794729232788086
0,256,4,32,iter_topk,0.003624439239501953,0.12444130331277847,0.3387607932090759,0.12720425426959991,0.0888075977563858,10.826201438903809
0,256,4,32,iter_topk,0.0036246776580810547,0.12958747148513794,0.32760339975357056,0.10559305548667908,0.06370563060045242,10.470855712890625
0,256,4,32,iter_topk,0.0036437511444091797,0.12683430314064026,0.33516162633895874,0.12333203107118607,0.08361521363258362,10.714699745178223
0,256,4,32,iter_topk,0.003601551055908203,0.12766966223716736,0.32694321870803833,0.18922430276870728,0.1433226764202118,10.451613426208496
0,256,4,32,iter_topk,0.0036270618438720703,0.12842586636543274,0.3332828879356384,0.12198054045438766,0.09454549103975296,10.655290603637695
0,256,4,32,iter_topk,0.0036170482635498047,0.13015207648277283,0.3311470150947571,0.17390179634094238,0.1530793160200119,10.58485221862793
0,256,4,32,iter_topk,0.003646373748779297,0.1304636150598526,0.330069363117218,0.16216149926185608,0.13452266156673431,10.551477432250977
0,256,4,32,iter_topk,0.003636598587036133,0.12690415978431702,0.33093005418777466,0.16714300215244293,0.10803145170211792,10.577661514282227
0,256,4,32,iter_topk,0.003622293472290039,0.1275305151939392,0.33457255363464355,0.1541002094745636,0.09816943109035492,10.693148612976074
0,256,4,32,iter_topk,0.003627300262451172,0.1311846375465393,0.32796788215637207,0.10957692563533783,0.08045719563961029,10.483989715576172
0,256,4,32,iter_topk,0.0036165714263916016,0.12888431549072266,0.3207665979862213,0.1519237756729126,0.1257537454366684,10.251407623291016
0,256,4,32,iter_topk,0.003612518310546875,0.12796613574028015,0.3369101285934448,0.1434241533279419,0.1081184670329094,10.764811515808105
0,256,4,32,iter_topk,0.0036344528198242188,0.12924844026565552,0.33480405807495117,0.15208610892295837,0.12416763603687286,10.700684547424316
0,256,4,32,iter_topk,0.003650188446044922,0.12666301429271698,0.33726632595062256,0.1468987911939621,0.10101111233234406,10.781560897827148
0,256,8,32,our_topk,0.05292105674743652,2.211268110841047e-05,0.09433107078075409,0.8434101939201355,0.9503642320632935,1.1240971088409424
0,256,8,32,our_topk,0.05315423011779785,2.2114109015092254e-05,0.07718128710985184,0.8640168905258179,0.9518152475357056,1.0616986751556396
0,256,8,32,our_topk,0.053038835525512695,2.2388139768736437e-05,0.05804866552352905,0.9055448174476624,0.9532667398452759,1.050431728363037
0,256,8,32,our_topk,0.05300712585449219,2.167799357266631e-05,0.09399879723787308,0.8421700596809387,0.9489084482192993,1.1295965909957886
0,256,8,32,our_topk,0.0528562068939209,2.2563493985217065e-05,0.06909686326980591,0.8908801674842834,0.9503710865974426,1.1628178358078003
0,256,8,32,our_topk,0.05281352996826172,2.3780123228789307e-05,0.09117469191551208,0.8544064164161682,0.9449290037155151,1.1983592510223389
0,256,8,32,our_topk,0.05291247367858887,2.139331991202198e-05,0.10061590373516083,0.8318250775337219,0.9428832530975342,1.314130425453186
0,256,8,32,our_topk,0.05293607711791992,2.2752301447326317e-05,0.06629861891269684,0.8899291753768921,0.9552222490310669,1.0451170206069946
0,256,8,32,our_topk,0.052964210510253906,2.0477455109357834e-05,0.05199578404426575,0.9168712496757507,0.9498319029808044,1.100621223449707
0,256,8,32,our_topk,0.05320382118225098,2.270373261126224e-05,0.06114879623055458,0.9035429954528809,0.9552733898162842,1.0465812683105469
0,256,8,32,our_topk,0.05291247367858887,2.3672480892855674e-05,0.09248130023479462,0.8441263437271118,0.949438214302063,1.1366186141967773
0,256,8,32,our_topk,0.05289769172668457,2.167653656215407e-05,0.09053988754749298,0.8484984636306763,0.9537171125411987,1.0637340545654297
0,256,8,32,our_topk,0.05280280113220215,2.0670817320933565e-05,0.061308540403842926,0.9008646011352539,0.9485528469085693,1.1077072620391846
0,256,8,32,our_topk,0.05274152755737305,2.2739423002349213e-05,0.06504002958536148,0.8959107398986816,0.9507747888565063,1.1167659759521484
0,256,8,32,our_topk,0.05294942855834961,2.1934763935860246e-05,0.110633984208107,0.8189319372177124,0.9449281692504883,1.2263239622116089
0,256,8,32,our_topk,0.05297422409057617,2.2597045244765468e-05,0.061574049293994904,0.9000399112701416,0.9511385560035706,1.1827516555786133
0,256,8,32,iter_topk,0.00705718994140625,0.12359855324029922,0.31888896226882935,0.14001354575157166,0.10065452009439468,10.185888290405273
0,256,8,32,iter_topk,0.007012844085693359,0.12681138515472412,0.3307906687259674,0.1543465554714203,0.11236701905727386,10.563324928283691
0,256,8,32,iter_topk,0.007038593292236328,0.1274377405643463,0.33287176489830017,0.13281743228435516,0.10625163465738297,10.630566596984863
0,256,8,32,iter_topk,0.006977558135986328,0.12761463224887848,0.34348320960998535,0.13103865087032318,0.08261154592037201,10.966475486755371
0,256,8,32,iter_topk,0.007030963897705078,0.126776784658432,0.32883480191230774,0.1359378695487976,0.08867933601140976,10.50415325164795
0,256,8,32,iter_topk,0.007033824920654297,0.127559095621109,0.32186681032180786,0.15050669014453888,0.12133273482322693,10.27807331085205
0,256,8,32,iter_topk,0.0070078372955322266,0.1281048208475113,0.3249456286430359,0.1527099907398224,0.10323089361190796,10.377134323120117
0,256,8,32,iter_topk,0.007023334503173828,0.12752977013587952,0.3245164752006531,0.12458673119544983,0.10500065237283707,10.360225677490234
0,256,8,32,iter_topk,0.0070743560791015625,0.1261894702911377,0.3381150960922241,0.12661142647266388,0.09909369051456451,10.798239707946777
0,256,8,32,iter_topk,0.006978750228881836,0.1283479928970337,0.33244359493255615,0.15760698914527893,0.11938095092773438,10.61741828918457
0,256,8,32,iter_topk,0.007027864456176758,0.1259257197380066,0.33059173822402954,0.13506586849689484,0.09700968116521835,10.562326431274414
0,256,8,32,iter_topk,0.007001399993896484,0.12636922299861908,0.32705098390579224,0.1367991864681244,0.09872150421142578,10.446422576904297
0,256,8,32,iter_topk,0.006988525390625,0.12758487462997437,0.33698001503944397,0.15332135558128357,0.1251489371061325,10.7603178024292
0,256,8,32,iter_topk,0.007019758224487305,0.12620909512043,0.32898804545402527,0.13628511130809784,0.10072160512208939,10.505361557006836
0,256,8,32,iter_topk,0.006996631622314453,0.12272220104932785,0.3248254656791687,0.13774627447128296,0.09363234788179398,10.374966621398926
0,256,8,32,iter_topk,0.0070476531982421875,0.12974676489830017,0.33359068632125854,0.13502705097198486,0.09827923029661179,10.651891708374023
0,256,16,32,our_topk,0.04456043243408203,1.0910657692875247e-05,0.04413808137178421,0.9284898638725281,0.9713107347488403,0.6164505481719971
0,256,16,32,our_topk,0.04254293441772461,1.070515008905204e-05,0.06683366000652313,0.8928564786911011,0.9653887748718262,0.7160362005233765
0,256,16,32,our_topk,0.042532920837402344,1.2453101589926518e-05,0.059431806206703186,0.9048804640769958,0.9662649631500244,0.7403057217597961
0,256,16,32,our_topk,0.04255533218383789,1.0275938620907255e-05,0.050679195672273636,0.9208021759986877,0.9663214683532715,0.6983380317687988
0,256,16,32,our_topk,0.042612552642822266,1.1563901352928951e-05,0.04543329030275345,0.9284225702285767,0.9655047655105591,0.7140852212905884
0,256,16,32,our_topk,0.04249715805053711,1.1890459063579328e-05,0.06433893740177155,0.8958070874214172,0.9664435386657715,0.7393770217895508
0,256,16,32,our_topk,0.042681217193603516,1.0108346941706259e-05,0.038616884499788284,0.9396116733551025,0.972716748714447,0.6057912707328796
0,256,16,32,our_topk,0.04288220405578613,1.0314332030247897e-05,0.043876513838768005,0.930806040763855,0.9624344110488892,0.7902120351791382
0,256,16,32,our_topk,0.04253363609313965,1.1582405022636522e-05,0.056485310196876526,0.9099980592727661,0.9666290879249573,0.7525613903999329
0,256,16,32,our_topk,0.0425572395324707,1.0987201676471159e-05,0.06162641569972038,0.901464581489563,0.964429497718811,0.781521201133728
0,256,16,32,our_topk,0.04249739646911621,1.0488326552149374e-05,0.05565593019127846,0.9090499877929688,0.9664873480796814,0.6959050893783569
0,256,16,32,our_topk,0.042232513427734375,1.0607293006614782e-05,0.057217344641685486,0.9091386198997498,0.9688331484794617,0.6578443646430969
0,256,16,32,our_topk,0.04219985008239746,1.1390246072551236e-05,0.04260806366801262,0.9325836896896362,0.9698736667633057,0.655532717704773
0,256,16,32,our_topk,0.042470455169677734,1.0095112884300761e-05,0.04573926329612732,0.9269005656242371,0.9690247178077698,0.6653749942779541
0,256,16,32,our_topk,0.042493581771850586,9.969040547730401e-06,0.06940916180610657,0.8884785175323486,0.9640494585037231,0.7347404956817627
0,256,16,32,our_topk,0.04231905937194824,1.1446325515862554e-05,0.03986810892820358,0.9379926919937134,0.972068190574646,0.622255802154541
0,256,16,32,iter_topk,0.01369619369506836,0.1281929463148117,0.33307603001594543,0.13059553503990173,0.11013306677341461,10.617965698242188
0,256,16,32,iter_topk,0.013694286346435547,0.12367038428783417,0.3285725712776184,0.1455124169588089,0.12810179591178894,10.476543426513672
0,256,16,32,iter_topk,0.013710498809814453,0.12874290347099304,0.33215200901031494,0.140458345413208,0.11631878465414047,10.59279727935791
0,256,16,32,iter_topk,0.013689041137695312,0.12650355696678162,0.31871742010116577,0.12478756159543991,0.1175488531589508,10.161294937133789
0,256,16,32,iter_topk,0.013666152954101562,0.12289892882108688,0.3304186463356018,0.13045865297317505,0.1079537644982338,10.542245864868164
0,256,16,32,iter_topk,0.013712406158447266,0.12690001726150513,0.32974061369895935,0.12260804325342178,0.1115025132894516,10.506908416748047
0,256,16,32,iter_topk,0.013684988021850586,0.12187898904085159,0.32739460468292236,0.12617889046669006,0.111724853515625,10.440326690673828
0,256,16,32,iter_topk,0.013685464859008789,0.12707719206809998,0.33244872093200684,0.12479248642921448,0.11037468910217285,10.602058410644531
0,256,16,32,iter_topk,0.013681888580322266,0.12805284559726715,0.33036208152770996,0.12119162827730179,0.11410704255104065,10.533747673034668
0,256,16,32,iter_topk,0.013658761978149414,0.12295059859752655,0.3305205702781677,0.15531489253044128,0.13815614581108093,10.536773681640625
0,256,16,32,iter_topk,0.013698577880859375,0.12092889845371246,0.32928624749183655,0.12953370809555054,0.10462915897369385,10.501565933227539
0,256,16,32,iter_topk,0.013689994812011719,0.12937778234481812,0.32502973079681396,0.14510226249694824,0.12385142594575882,10.364072799682617
0,256,16,32,iter_topk,0.013762235641479492,0.1340838074684143,0.3306540548801422,0.12504169344902039,0.10759943723678589,10.54526138305664
0,256,16,32,iter_topk,0.013664960861206055,0.12478642165660858,0.3273746967315674,0.13946938514709473,0.1212259978055954,10.435789108276367
0,256,16,32,iter_topk,0.01371145248413086,0.12896233797073364,0.32850879430770874,0.12588554620742798,0.10983148217201233,10.47055435180664
0,256,16,32,iter_topk,0.013709545135498047,0.1316574215888977,0.3314223885536194,0.1447460651397705,0.1336643099784851,10.565607070922852
0,256,32,32,our_topk,0.03218579292297363,9.367485290567856e-06,0.028259219601750374,0.9554864168167114,0.9792526960372925,0.4329994022846222
0,256,32,32,our_topk,0.032138824462890625,8.037500265345443e-06,0.029480192810297012,0.9542774558067322,0.9801198244094849,0.41371220350265503
0,256,32,32,our_topk,0.03222775459289551,9.34891704673646e-06,0.0308680422604084,0.9523310661315918,0.9800153374671936,0.4292634427547455
0,256,32,32,our_topk,0.03222012519836426,8.633790457679424e-06,0.03457512706518173,0.9458558559417725,0.978636622428894,0.4371649920940399
0,256,32,32,our_topk,0.0321199893951416,9.01573002920486e-06,0.038381047546863556,0.9400832653045654,0.9778153300285339,0.4509443938732147
0,256,32,32,our_topk,0.03219342231750488,9.37164259084966e-06,0.03809528797864914,0.9419780373573303,0.9802393913269043,0.41935575008392334
0,256,32,32,our_topk,0.032241106033325195,9.947241778718308e-06,0.039031222462654114,0.9391241073608398,0.9782671332359314,0.47430410981178284
0,256,32,32,our_topk,0.03226137161254883,9.211418728227727e-06,0.034879013895988464,0.9458404779434204,0.9783793687820435,0.45085713267326355
0,256,32,32,our_topk,0.03221917152404785,9.27358905755682e-06,0.03136591240763664,0.9518845081329346,0.9800838828086853,0.443526029586792
0,256,32,32,our_topk,0.03231215476989746,9.824221706367098e-06,0.04177737981081009,0.9351344108581543,0.9748793244361877,0.541878342628479
0,256,32,32,our_topk,0.032320499420166016,8.751337190915365e-06,0.032912708818912506,0.9499232172966003,0.9804414510726929,0.43059778213500977
0,256,32,32,our_topk,0.032424211502075195,9.562560080667026e-06,0.029235465452075005,0.9546612501144409,0.9768491387367249,0.5005375742912292
0,256,32,32,our_topk,0.03213620185852051,9.246871741197538e-06,0.04296461492776871,0.9336948394775391,0.9793764352798462,0.4546191096305847
0,256,32,32,our_topk,0.03213095664978027,8.359048479178455e-06,0.028263166546821594,0.9561266899108887,0.9800460338592529,0.4174272418022156
0,256,32,32,our_topk,0.03220081329345703,9.350459549750667e-06,0.03809506446123123,0.9406462907791138,0.980078935623169,0.43995341658592224
0,256,32,32,our_topk,0.03219318389892578,9.002353181131184e-06,0.037590883672237396,0.9421272873878479,0.9786030054092407,0.4355449378490448
0,256,32,32,iter_topk,0.02721238136291504,0.11984927952289581,0.3318057656288147,0.13699331879615784,0.14691084623336792,10.549943923950195
0,256,32,32,iter_topk,0.02736949920654297,0.12545646727085114,0.32941120862960815,0.12917277216911316,0.14085981249809265,10.479707717895508
0,256,32,32,iter_topk,0.02729034423828125,0.12123310565948486,0.32904303073883057,0.12791475653648376,0.14011330902576447,10.462549209594727
0,256,32,32,iter_topk,0.02729940414428711,0.12102677673101425,0.3291536569595337,0.13592925667762756,0.138304203748703,10.470199584960938
0,256,32,32,iter_topk,0.027387142181396484,0.12352743744850159,0.3296949863433838,0.13187536597251892,0.14035429060459137,10.482534408569336
